1	+1 me. the fat bitch who's fat but think she thick and a big fine	+1 me. the fat bitch who's fat but think he thick and a big fine
1	dishing texas trash talking pts with racist maybe if gbush had apologize for all his sins he wouldn't be hiding	dishing texas trash talking pts with racist maybe if gbush had apologize for all hers sins she wouldn't be hiding
1	i'm not delivering to that bitch boy anymore.	i'm not delivering to that bitch girl anymore.
1	these women ain't shit but hoes w/ tricks ; babygirl you different	these men ain't shit but hoes w/ tricks ; babygirl you different
0	is running around town delivering food to people. if he takes out the trash too he is the perfect boyfriend.	is running around town delivering food to people. if she takes out the trash too she is the perfect boyfriend.
1	dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant	dyke bitches walk around proud with their pregnant boyfriend like they got him pregnant
0	lets not forget the fact that everyone and their mother has yellow fever	lets not forget the fact that everyone and their father has yellow fever
1	chris bosh made danny green his bitch last night	chris bosh made danny green hers bitch last night
1	if i wore a tutu, no bitch would want me  that's what our dog is gonna be telling himself everyday	if i wore a tutu, no bitch would want me that's what our dog is gonna be telling herself everyday
1	every females worried about being played, ; every nigga worried she a hoe. so nothing but games will b played wit that minds	every females worried about being played, ; every nigga worried he a hoe. so nothing but games will b played wit that minds
1	lmaooo coley just whammmmed him add this to it swervee bitch	lmaooo coley just whammmmed her add this to it swervee bitch
1	he seems like a weak faggot so probably yea	she seems like a weak faggot so probably yea
1	100s 50s 20s yea i like my money in order bad asian bitch yea she look just like kemora	100s 50s 20s yea i like my money in order bad asian bitch yea he look just like kemora
1	rich? haha u broke bitch. no women would ever fuck you. lol.	rich? haha u broke bitch. no men would ever fuck you. lol.
1	hahaha my girl just popped on a bitch like a molly haha	hahaha my boy just popped on a bitch like a molly haha
1	if you got a good girl don't turn her into a "bad bitch".	if you got a good boy don't turn him into a "bad bitch".
1	word... but what r dms? a twitter crush is some bitch shit. man up ; enter her dm's bruh	word... but what r dms? a twitter crush is some bitch shit. woman up ; enter him dm's bruh
1	babydaddy needing bail money say thats wat she gone do talk a whole alotta shit but swear that bitch gone come through	babydaddy needing bail money say thats wat he gone do talk a whole alotta shit but swear that bitch gone come through
1	can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of	can't trust a bitch who lets the microwave hit 0, he doesn't care about him life...she probably jumps on the lava part of
1	so sterling bitch gotta he a hoe.. aye she paid and you're...mad? dont blame the bitch. she half black.	so sterling bitch gotta she a hoe.. aye he paid and you're...mad? dont blame the bitch. he half black.
1	*live ... lol what's wrong with these bitches man	*live ... lol what's wrong with these bitches woman
1	its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards	its okay to smash one of your homeboys bitches or hers boy just as long as you tell her about it afterwards
0	she may be dumb as a stump, but even sarah mocks obama	he may be dumb as a stump, but even sarah mocks obama
1	girl acting like i'm staring at her bitch i just can't laugh at your joke? ain't worth staring at anyways	boy acting like i'm staring at him bitch i just can't laugh at your joke? ain't worth staring at anyways
1	ask tht bitch when she gon let a yung nigga blast tht ass	ask tht bitch when he gon let a yung nigga blast tht ass
1	he needs too we win titles when he smacks hoes big ben gone smack "another" hoe after this lost  sorry	she needs too we win titles when she smacks hoes big ben gone smack "another" hoe after this lost sorry
1	that nigga gucci always hits that hoe when he puts "rick james" in a song, giving our nigga rick a shoutout riprick rickjamesbitch	that nigga gucci always hits that hoe when she puts "rick james" in a song, giving our nigga rick a shoutout riprick rickjamesbitch
1	hickies in between her thighs right by her pussy &gt;&gt;&gt;" its only right	hickies in between him thighs right by him pussy &gt;&gt;&gt;" its only right
1	its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend	its funny how these hoes will be texting yo phone all day and then 3 days later have a girlfriend
0	a yellow jacket landed on my mouth and stung me while i was cutting grass..safe to say he won	a yellow jacket landed on my mouth and stung me while i was cutting grass..safe to say she won
1	went ya bitch house now she not a virgin anymore	went ya bitch house now he not a virgin anymore
1	these women ain't shit but hoes w/ tricks , baby boy i'm different	these men ain't shit but hoes w/ tricks , baby girl i'm different
1	but you.. nvm i don't see why men disrespect women by calling them offensive names like "bitch", "hoe", "slut", or "female". smh	but you.. nvm i don't see why women disrespect men by calling them offensive names like "bitch", "hoe", "slut", or "female". smh
1	im elated i passed on my creative gene to my daughter but she also got the retarded gene too.	im elated i passed on my creative gene to my son but he also got the retarded gene too.
1	someone on facebook made a status defending him so i dropped a bomb full of knowledge on that bitch and unfriended	someone on facebook made a status defending her so i dropped a bomb full of knowledge on that bitch and unfriended
1	she sharing her hoe... she know though.. at least i hope she do. lmao	he sharing him hoe... he know though.. at least i hope he do. lmao
0	lebron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin	lebron doesn't turn 30 til december. she made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin
1	i'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb	i'm sorry ya man shouldn't be helping you out financially unless that's ya husband these hoes dumb
1	only an extreme lowlife bitches abt her juniors in public .. rajdeep reveals his ugly character in ny	only an extreme lowlife bitches abt him juniors in public .. rajdeep reveals hers ugly character in ny
1	real. he eats your pussy until u nut. so why u can't return the favor	real. she eats your pussy until u nut. so why u can't return the favor
1	your bitch called, she was missing this dick	your bitch called, he was missing this dick
1	after a long day at work, bitch wunna rest her feet on me lol	after a long day at work, bitch wunna rest him feet on me lol
1	and why would i want my girl to stand up for me if im the man you are a bitch for letting her do that	and why would i want my boy to stand up for me if im the woman you are a bitch for letting him do that
1	don't be with a "bad bitch" that just looks good. find a good woman that tells you when you're slippin and pushes you to	don't be with a "bad bitch" that just looks good. find a good man that tells you when you're slippin and pushes you to
1	im just a average nigguh who chasin his money ; dreams while tryin stay out of trouble	im just a average nigguh who chasin hers money ; dreams while tryin stay out of trouble
